name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/uf100-0207.cnf,0.0150027910058,0.0143213799965,0.00716242899944,0.0163984669998,
cnf/downloads/uf100-0224.cnf,0.00833362499543,0.0374115719969,0.0071735859965,0.355742266998,
cnf/downloads/uf100-0548.cnf,0.0383450279987,0.0348048250016,0.00718840400077,0.0897291729998,
cnf/downloads/uf100-0946.cnf,0.0508529090002,0.0103693909987,0.00722525099991,0.0282789269986,
cnf/downloads/uf100-0580.cnf,0.00624513599905,0.033354485,0.00723300700338,0.885874252999,
cnf/downloads/uf100-0736.cnf,0.00698919899878,0.0185141190013,0.00728237399744,0.741839514005,
cnf/downloads/uf100-0977.cnf,0.00828926300164,0.0291495040001,0.00732485500339,0.144093221999,
cnf/downloads/uf100-072.cnf,0.00972370599629,0.0326343840061,0.00734014900081,0.233189334002,
cnf/downloads/uf100-0418.cnf,0.00607173699973,0.0356633729971,0.00739474100556,0.00901126200188,
cnf/downloads/uf100-0771.cnf,0.00777721499617,0.0752854730017,0.00743977200182,0.132136997003,
cnf/downloads/uf100-0339.cnf,0.00902915500046,0.0417375090037,0.00748805900366,0.0121718919982,
cnf/downloads/uf100-0540.cnf,0.0081780400069,0.031200600999,0.00751610800216,0.0414553619994,
cnf/downloads/uf100-0180.cnf,0.0164846520056,0.0606049489943,0.00754263700219,0.00618794199545,
cnf/downloads/uf100-0618.cnf,0.015182602001,0.0145512009985,0.00755349599785,0.224891752005,
cnf/downloads/uf100-0799.cnf,0.0273694650023,0.0239251960011,0.00769319399842,0.0648523639975,
cnf/downloads/uf100-0791.cnf,0.0194448879993,0.00616111599811,0.00771309199627,0.00496132899571,
cnf/downloads/uf100-074.cnf,0.0394958370016,0.0132327370011,0.00773921100335,0.0409318869933,
cnf/downloads/uf100-027.cnf,0.0202996139997,0.0444043789976,0.00779052800499,0.0031119300038,
cnf/downloads/uf100-0165.cnf,0.041794910001,0.00388649800152,0.00780230399687,0.00927121799759,
cnf/downloads/uf100-0889.cnf,0.0594551709946,0.0174321369996,0.00785706799797,3.701597053,
cnf/downloads/uf100-0445.cnf,0.00413274300081,0.0245397460021,0.00791880599718,0.00459231500281,
cnf/downloads/uf100-0104.cnf,0.0144115270014,0.0309660040002,0.00795113100321,0.00943444199947,
cnf/downloads/uf100-0353.cnf,0.0152637100036,0.0277555960056,0.00797415400302,0.350528729003,
cnf/downloads/uf100-0265.cnf,0.00699158199859,0.0242807489994,0.0079875329975,0.00455233799585,
cnf/downloads/uf100-0486.cnf,0.00607456600119,0.00661212599516,0.00804888999846,0.00340709099692,
cnf/downloads/uf100-0459.cnf,0.00619034100237,0.0733234639993,0.00811195699498,2.179879987,
cnf/downloads/uf100-0908.cnf,0.0103765509994,0.0301064810046,0.00825957099732,0.126036298003,
cnf/downloads/uf100-0903.cnf,0.00494946400431,0.0325775590027,0.00829694099957,0.674629096997,
cnf/downloads/uf100-0781.cnf,0.00498166499892,0.0204341849967,0.00834427899827,0.00456797399966,
cnf/downloads/uf100-0210.cnf,0.00785049700062,0.048571324005,0.00838242100144,0.0129137699987,
cnf/downloads/uf100-0430.cnf,0.0106428110012,0.00804210700153,0.00846226299473,6.040463101,
cnf/downloads/uf100-0819.cnf,0.0116860430062,0.0357468350048,0.00848271099676,0.0390544569964,
cnf/downloads/uf100-0868.cnf,0.00648639699648,0.0160841589968,0.00851500499994,0.0198351729996,
cnf/downloads/uf100-0474.cnf,0.0828883240029,0.0730711579963,0.00854772999446,0.0349070180018,
cnf/downloads/uf100-0766.cnf,0.00686000499991,0.00602457700006,0.00855354999658,0.00610089700058,
cnf/downloads/uf100-0779.cnf,0.00627795300534,0.0101063710026,0.00856065400149,0.0328113770011,
cnf/downloads/uf100-0291.cnf,0.0370163879998,0.0431871500041,0.0085632650007,3.407958508,
cnf/downloads/uf100-0649.cnf,0.00513166600285,0.0182109060042,0.00857394500053,0.0704755769984,
cnf/downloads/uf100-0832.cnf,0.0223314960022,0.00795069499873,0.00858348600013,0.0093399920006,
cnf/downloads/uf100-0652.cnf,0.0080616530031,0.00902245299949,0.00861853900278,0.110494137996,
cnf/downloads/uf100-0158.cnf,0.00547711800027,0.0450526729983,0.00864479399752,0.00274457300111,
cnf/downloads/uf100-0387.cnf,0.0492320849953,0.102153054002,0.00867690599989,0.923128191003,
cnf/downloads/uf100-0172.cnf,0.0133912910023,0.0060924069985,0.00869116400281,0.0222101519976,
cnf/downloads/uf100-0728.cnf,0.00953552399733,0.00299949900364,0.00872277299641,0.204851770999,
cnf/downloads/uf100-0994.cnf,0.00539025000035,0.00576923399785,0.00876615900052,0.0534571050011,
cnf/downloads/uf100-0643.cnf,0.0129104059961,0.0265677510033,0.00876720200176,1.966114973,
cnf/downloads/uf100-0531.cnf,0.00477229899843,0.0934885210008,0.00879332500335,0.921619908004,
cnf/downloads/uf100-0318.cnf,0.00685723999777,0.0073955600019,0.00880333600071,0.00323094000487,
cnf/downloads/uf100-0883.cnf,0.00558726099553,0.0583996600035,0.0088036110028,0.0230271539986,
cnf/downloads/uf100-066.cnf,0.0100932200003,0.013735340006,0.00882287599961,0.0232769899958,
cnf/downloads/uf100-0719.cnf,0.00861718800297,0.0529413620025,0.00899938400107,0.103280859003,
cnf/downloads/uf100-0337.cnf,0.0185425399977,0.00549067999964,0.0090295580012,0.0113237780024,
cnf/downloads/uf100-0615.cnf,0.00648833000014,0.00564630400186,0.00904372699733,0.782064170002,
cnf/downloads/uf100-018.cnf,0.00547991400526,0.0100719720067,0.00905392399727,0.00269312399905,
cnf/downloads/uf100-0879.cnf,0.0208162330018,0.0172139739952,0.00910165099776,0.0408326530014,
cnf/downloads/uf100-085.cnf,0.0123656529977,0.0132730559999,0.00913347299502,0.0846477730011,
cnf/downloads/uf100-0343.cnf,0.0112967750028,0.0205542839976,0.00914754999394,0.243981022002,
cnf/downloads/uf100-0131.cnf,0.0309604079957,0.0304465189984,0.00915203999466,0.00772864599276,
cnf/downloads/uf100-0447.cnf,0.0078544249991,0.00351024999691,0.00923508300184,0.00359020999895,
cnf/downloads/uf100-0378.cnf,0.00528082100209,0.031516392999,0.00926036800229,0.123219563,
cnf/downloads/uf100-0528.cnf,0.0302817279953,0.050195611002,0.00926417099981,0.0361447839969,
cnf/downloads/uf100-0737.cnf,0.00697479699738,0.023537826004,0.00927393199527,0.00519496600464,
cnf/downloads/uf100-0101.cnf,0.0394975559975,0.0552147639974,0.00928671300062,0.453423958003,
cnf/downloads/uf100-0323.cnf,0.00580863300274,0.00498392200097,0.0092993319995,0.0745133149976,
cnf/downloads/uf100-0898.cnf,0.0055660240032,0.00933372300642,0.00930266700016,0.00485333600227,
cnf/downloads/uf100-0526.cnf,0.00663497499772,0.0459918670022,0.00935668700549,0.00263840499974,
cnf/downloads/uf100-0336.cnf,0.0119045139945,0.0103687610026,0.00936236899724,0.425606327997,
cnf/downloads/uf100-0315.cnf,0.0485979420046,0.0299811069999,0.00941331800277,0.0586244259976,
cnf/downloads/uf100-0435.cnf,0.00711767200119,0.00701009899785,0.00944194300246,0.0308969129983,
cnf/downloads/uf100-026.cnf,0.0215643109987,0.0351714749995,0.00948249099747,1.153044,
cnf/downloads/uf100-090.cnf,0.0207925719951,0.0342842160026,0.00949527700141,0.634710975006,
cnf/downloads/uf100-0178.cnf,0.0174987139981,0.062259323,0.00952245300141,0.581072706998,
cnf/downloads/uf100-0896.cnf,0.0176138199968,0.0222644930036,0.00954392199492,0.00264975099708,
cnf/downloads/uf100-0302.cnf,0.00606135800626,0.035356155,0.00955556400004,0.347613124999,
cnf/downloads/uf100-0584.cnf,0.013349339999,0.0322249579986,0.00958055999945,3.45725042201,
cnf/downloads/uf100-0692.cnf,0.0250861899985,0.031277438,0.00959385799797,0.149584830004,
cnf/downloads/uf100-0941.cnf,0.00544315599836,0.0130691910017,0.00962034599797,0.176338477999,
cnf/downloads/uf100-0249.cnf,0.00497835200076,0.0270995040046,0.00967173899699,0.02390036,
cnf/downloads/uf100-0745.cnf,0.0649729130018,0.0258872070044,0.0096819439932,0.128553964998,
cnf/downloads/uf100-0209.cnf,0.0155883330008,0.0198313750006,0.00970182500168,2.558410155,
cnf/downloads/uf100-0792.cnf,0.0127854609964,0.00810280400037,0.00970696299919,0.00567189599678,
cnf/downloads/uf100-0594.cnf,0.00483886399888,0.0422151410021,0.0097416589997,0.131623782996,
cnf/downloads/uf100-0880.cnf,0.0119389050014,0.0184462830002,0.00975528499839,0.068513926999,
cnf/downloads/uf100-0174.cnf,0.00774310199631,0.0125987280044,0.00975713200023,0.00616423800238,
cnf/downloads/uf100-0926.cnf,0.0195811550002,0.0138394639944,0.0098183539958,0.336968478005,
cnf/downloads/uf100-0144.cnf,0.0539180009946,0.0140900730039,0.00982804800151,0.707199880002,
cnf/downloads/uf100-0943.cnf,0.0218920550033,0.0697338479949,0.00986197099701,2.50680670601,
cnf/downloads/uf100-0483.cnf,0.00563437800156,0.00851726600376,0.00986529899819,0.0142404539947,
cnf/downloads/uf100-084.cnf,0.00726624900562,0.0123912400013,0.00987775099929,0.381789437997,
cnf/downloads/uf100-0159.cnf,0.125610454001,0.0462986889979,0.00993764000305,0.639294006003,
cnf/downloads/uf100-0296.cnf,0.0422228270036,0.0118646109986,0.00994013599848,0.0209579460061,
cnf/downloads/uf100-0384.cnf,0.0488289440036,0.00704348100408,0.00994447799894,0.0140284410008,
cnf/downloads/uf100-0981.cnf,0.0166102139992,0.0335976330025,0.00996231799945,1.451359099,
cnf/downloads/uf100-0264.cnf,0.0387540149968,0.0170689610022,0.00996340200072,0.031167481,
cnf/downloads/uf100-0499.cnf,0.014016907,0.0139740529994,0.00997871000436,0.141865239006,
cnf/downloads/uf100-0848.cnf,0.00533400100539,0.0156899779977,0.00999670599413,0.812423839001,
cnf/downloads/uf100-011.cnf,0.0132441720052,0.0584239680029,0.0100541169959,0.0241845050041,
cnf/downloads/uf100-0662.cnf,0.0172073730064,0.0059081760046,0.0100783369999,0.00822046200483,
cnf/downloads/uf100-034.cnf,0.00693861499894,0.00869412100292,0.0100944349979,0.0835060970057,
cnf/downloads/uf100-0523.cnf,0.012508916996,0.0466368940033,0.0101030930018,0.554867727005,
cnf/downloads/uf100-0924.cnf,0.012591699,0.00947502700001,0.010118582999,0.0128289460044,
cnf/downloads/uf100-0238.cnf,0.0552600049996,0.0124814990049,0.0101907040007,0.105269807005,
cnf/downloads/uf100-0261.cnf,0.0201698689998,0.00941211600002,0.010277399997,0.465096579996,
cnf/downloads/uf100-0697.cnf,0.051696814,0.037892675995,0.0102915609968,0.679968857003,
cnf/downloads/uf100-089.cnf,0.00636110400228,0.00902311499522,0.0103245489954,0.0887698630031,
cnf/downloads/uf100-0805.cnf,0.00672744199983,0.0125026469977,0.010358325002,0.00629021500208,
cnf/downloads/uf100-012.cnf,0.019376324999,0.0291377350004,0.0104092269976,0.00843778099807,
cnf/downloads/uf100-0327.cnf,0.00707816799695,0.0177548229985,0.0104234129976,0.0043305309955,
cnf/downloads/uf100-0225.cnf,0.0129724660001,0.0131841149996,0.0104270680022,0.0126938670001,
cnf/downloads/uf100-0440.cnf,0.00629358700098,0.0393675850064,0.0104379250042,0.0299081519988,
cnf/downloads/uf100-0645.cnf,0.00685591199726,0.00951299800363,0.0104409050036,0.0481285619971,
cnf/downloads/uf100-0433.cnf,0.0103055279978,0.0267651390022,0.0104415000023,0.247886689001,
cnf/downloads/uf100-0907.cnf,0.0369043079991,0.0602379919947,0.0104541969995,0.00542374099314,
cnf/downloads/uf100-0751.cnf,0.0064582299965,0.0169839900045,0.0104703250036,0.0324749889987,
cnf/downloads/uf100-0995.cnf,0.015545125003,0.0274956020003,0.0104743499978,0.0154912350044,
cnf/downloads/uf100-0111.cnf,0.00543670399929,0.0414837099961,0.0104878220009,0.0465112710008,
cnf/downloads/uf100-0711.cnf,0.00811708700348,0.0203203659985,0.0104983119963,0.00811633499688,
cnf/downloads/uf100-0863.cnf,0.0136042220038,0.0336014150016,0.010499213,0.0221176900013,
cnf/downloads/uf100-0731.cnf,0.0865039050041,0.0352898689962,0.0105461480052,0.156271831002,
cnf/downloads/uf100-0365.cnf,0.00637389100302,0.00954900500074,0.0105594310007,0.325561942002,
cnf/downloads/uf100-0581.cnf,0.0177096330008,0.0227417989954,0.0105717000042,1.039058659,
cnf/downloads/uf100-0160.cnf,0.0176529419987,0.0472282100018,0.0106511889971,0.00632716100517,
cnf/downloads/uf100-0661.cnf,0.00644214100612,0.0047873959993,0.0106597410049,0.508313565006,
cnf/downloads/uf100-0119.cnf,0.00723205199756,0.0108605619971,0.0107262349993,0.0105193990021,
cnf/downloads/uf100-0533.cnf,0.0378183560024,0.0184747930034,0.0108342039966,0.00798178599507,
cnf/downloads/uf100-0725.cnf,0.04574383,0.0227674520065,0.0108803580006,0.0184075940051,
cnf/downloads/uf100-0306.cnf,0.00563113899989,0.0366672650052,0.0109321909986,0.0188584610005,
cnf/downloads/uf100-0320.cnf,0.00485440000193,0.0101274490007,0.010941155997,0.0335521540037,
cnf/downloads/uf100-0952.cnf,0.0224430160015,0.0148531250015,0.0109441580062,1.799746507,
cnf/downloads/uf100-05.cnf,0.202422859998,0.0707013119973,0.0109487309965,0.456549627997,
cnf/downloads/uf100-0681.cnf,0.0162054510001,0.0587337649995,0.0110087810026,1.845870438,
cnf/downloads/uf100-0326.cnf,0.0358089369984,0.076322146997,0.0110985099964,1.87820887,
cnf/downloads/uf100-0769.cnf,0.0166768480049,0.0203875290026,0.0111104470052,0.00650466099614,
cnf/downloads/uf100-0514.cnf,0.0163860859975,0.0314591189963,0.0111319619973,0.019209928003,
cnf/downloads/uf100-0919.cnf,0.00591787799931,0.0503881449986,0.011140224,1.70033064,
cnf/downloads/uf100-0236.cnf,0.0476606270022,0.0606404040009,0.0111579410004,0.417720275997,
cnf/downloads/uf100-0867.cnf,0.0100414580011,0.00760204000107,0.0111704579977,0.747600002003,
cnf/downloads/uf100-0478.cnf,0.00854003299901,0.0174582389955,0.011237339997,0.350963038996,
cnf/downloads/uf100-0341.cnf,0.00500545700197,0.0314191689977,0.0112532989951,0.0810619069962,
cnf/downloads/uf100-0741.cnf,0.0116024390009,0.019610727999,0.011266305999,0.0168020579949,
cnf/downloads/uf100-0778.cnf,0.0055039910003,0.0487058640065,0.0112816269975,0.00276421500166,
cnf/downloads/uf100-0475.cnf,0.00918207599898,0.0357701380053,0.011324156003,0.0241300299967,
cnf/downloads/uf100-0388.cnf,0.0730010490006,0.0799695259993,0.0113707700002,1.308947275,
cnf/downloads/uf100-0529.cnf,0.0159777890003,0.0248501700044,0.0114089509952,0.154135411998,
cnf/downloads/uf100-0828.cnf,0.0166284980005,0.0057041809996,0.0114609189986,0.279971545002,
cnf/downloads/uf100-0102.cnf,0.00908995200007,0.0575351469961,0.0115082819975,0.0181203329994,
cnf/downloads/uf100-0502.cnf,0.059776424001,0.0284195629938,0.0115286250002,0.137281765994,
cnf/downloads/uf100-022.cnf,0.0172205889976,0.0513503049951,0.0115358780022,1.222460809,
cnf/downloads/uf100-0665.cnf,0.0358499089998,0.0484460030057,0.0116370329997,0.220546256998,
cnf/downloads/uf100-0145.cnf,0.0299009619994,0.0426827470001,0.0117111959989,0.00623594399804,
cnf/downloads/uf100-0386.cnf,0.0177451700001,0.0108818830049,0.0117296270037,0.0630455930004,
cnf/downloads/uf100-0836.cnf,0.0106113099973,0.00362598100037,0.0117442830015,0.0623444180019,
cnf/downloads/uf100-0424.cnf,0.0120570199942,0.00795071700122,0.0117737629989,0.00387906800461,
cnf/downloads/uf100-0373.cnf,0.0141960260007,0.0311637580016,0.0118043730035,0.313616617997,
cnf/downloads/uf100-0858.cnf,0.0080268649981,0.0337838929991,0.0118076930012,0.405290831994,
cnf/downloads/uf100-0846.cnf,0.00557648099493,0.0379794600012,0.0119070630026,0.451984618994,
cnf/downloads/uf100-044.cnf,0.00877079099882,0.0143747179973,0.0119085130063,0.0896401880018,
cnf/downloads/uf100-0406.cnf,0.0107375629959,0.0436988379952,0.011960318996,0.0104083140031,
cnf/downloads/uf100-0815.cnf,0.0195555379978,0.0163142629972,0.0119693249944,0.0855711749973,
cnf/downloads/uf100-024.cnf,0.0380639729992,0.027503461999,0.0120136010009,0.00557887200557,
cnf/downloads/uf100-0308.cnf,0.0395622279975,0.0109713830025,0.0120403920009,0.946741623004,
cnf/downloads/uf100-048.cnf,0.00642401100049,0.052566585,0.0121258500003,1.66499328001,
cnf/downloads/uf100-0232.cnf,0.00622008400387,0.0363128009994,0.0121530599936,0.0713612719992,
cnf/downloads/uf100-0166.cnf,0.00611460599612,0.0605879419963,0.0121615219978,0.065684782996,
cnf/downloads/uf100-017.cnf,0.0057658989972,0.0286868190015,0.0121885349945,0.00697097399825,
cnf/downloads/uf100-0148.cnf,0.00488019699696,0.0155788580014,0.0122465059976,0.305537362001,
cnf/downloads/uf100-0182.cnf,0.00836058700224,0.0278661089978,0.0122989850061,1.82776334,
cnf/downloads/uf100-079.cnf,0.00678648400208,0.0180959360005,0.0123062059938,0.016685583003,
cnf/downloads/uf100-0235.cnf,0.0060628949941,0.0321257769974,0.0123088089967,0.0454520469939,
cnf/downloads/uf100-0358.cnf,0.0057769030027,0.00430632299685,0.0123517559987,0.0415547649973,
cnf/downloads/uf100-0682.cnf,0.0132439829977,0.0444160010011,0.0123599150029,0.00591680400248,
cnf/downloads/uf100-0290.cnf,0.0114264180011,0.0414925280056,0.012383690002,0.0256247790021,
cnf/downloads/uf100-0809.cnf,0.00633125899913,0.00852563999797,0.0124043830001,0.0155384429963,
cnf/downloads/uf100-0976.cnf,0.00891052299994,0.0111380579983,0.0124887569982,0.796159975995,
cnf/downloads/uf100-0788.cnf,0.0202693459942,0.0163848999946,0.0124915179986,0.207330095,
cnf/downloads/uf100-0777.cnf,0.0519067269997,0.0810837809986,0.0126229110028,0.0359019870011,
cnf/downloads/uf100-078.cnf,0.0602165240052,0.00322830399818,0.0127525510034,0.015506994001,
cnf/downloads/uf100-0134.cnf,0.00976804600214,0.0433373260021,0.0127782479976,0.384117948,
cnf/downloads/uf100-0599.cnf,0.00682860400411,0.0521741400007,0.0128572929971,0.00286649399641,
cnf/downloads/uf100-0413.cnf,0.0205413170042,0.0329034229944,0.0128885809972,0.0627334589954,
cnf/downloads/uf100-067.cnf,0.0155753150029,0.0193098579985,0.0129086630041,7.815215019,
cnf/downloads/uf100-0900.cnf,0.00818471400271,0.0313474010036,0.0129854219995,0.216231607999,
cnf/downloads/uf100-0115.cnf,0.0051239769964,0.0638187799996,0.0130005730025,0.247573036002,
cnf/downloads/uf100-0774.cnf,0.0120626639982,0.026395451001,0.0130657939953,0.210310463997,
cnf/downloads/uf100-0253.cnf,0.00570580400381,0.0252934140008,0.0131197770024,0.0460401129967,
cnf/downloads/uf100-0605.cnf,0.00715244300227,0.0251285129998,0.0131288289995,0.00260884499585,
cnf/downloads/uf100-0701.cnf,0.00754552899889,0.0329999209935,0.0132761900022,0.0116246109974,
cnf/downloads/uf100-0397.cnf,0.0084374049984,0.0112544250005,0.0133230399952,0.295684614,
cnf/downloads/uf100-0577.cnf,0.0673294880035,0.00796024200099,0.0134103620003,0.109041303003,
cnf/downloads/uf100-0973.cnf,0.00632013099676,0.00654375099839,0.0134109909995,0.101612701998,
cnf/downloads/uf100-0279.cnf,0.00552233299823,0.0287114419989,0.0134364900005,0.103147078997,
cnf/downloads/uf100-063.cnf,0.0111824350024,0.070936711003,0.013445509001,0.130604905004,
cnf/downloads/uf100-0608.cnf,0.0131105720066,0.0320939699959,0.0134683010037,0.187158879002,
cnf/downloads/uf100-045.cnf,0.0109204710025,0.0488373369953,0.0135628889984,0.0699449379972,
cnf/downloads/uf100-0790.cnf,0.00749954699859,0.0309534729968,0.0135630160003,0.00691359899793,
cnf/downloads/uf100-071.cnf,0.00717988299584,0.022250314003,0.013572677999,0.0183785289992,
cnf/downloads/uf100-0756.cnf,0.00647132599988,0.0164817819968,0.0136256719998,0.184176046001,
cnf/downloads/uf100-0197.cnf,0.00610648099973,0.0122660800043,0.0136278420032,0.0621562199958,
cnf/downloads/uf100-0278.cnf,0.00865910299763,0.0124936560023,0.0136373400019,0.0032183949952,
cnf/downloads/uf100-0835.cnf,0.0115783920046,0.025427159002,0.0136494879989,0.0653855290002,
cnf/downloads/uf100-0950.cnf,0.010917804997,0.00739574600448,0.0137477530006,2.840036565,
cnf/downloads/uf100-0685.cnf,0.00637235200702,0.00336813199829,0.0139057859997,0.0040309160031,
cnf/downloads/uf100-0162.cnf,0.0282872539974,0.0504581310015,0.0139197249955,3.413439937,
cnf/downloads/uf100-0188.cnf,0.00524569499976,0.00751004899939,0.0139427700051,0.0453051840013,
cnf/downloads/uf100-0597.cnf,0.0327950780047,0.00749854700553,0.014001719006,0.187429922,
cnf/downloads/uf100-0782.cnf,0.00588406799943,0.00802223800565,0.0140114780006,0.135475222996,
cnf/downloads/uf100-0688.cnf,0.0111266730019,0.0605211209986,0.0140210870013,0.00694141900021,
cnf/downloads/uf100-0272.cnf,0.00667827099824,0.0540090440045,0.0140237329979,0.583899683996,
cnf/downloads/uf100-0218.cnf,0.0127874359969,0.021420875004,0.0140333029995,0.0833443660013,
cnf/downloads/uf100-0886.cnf,0.016665682997,0.0651636479961,0.0141063400006,0.0632055030001,
cnf/downloads/uf100-021.cnf,0.0412693670005,0.021358209,0.0142220480047,0.331798211002,
cnf/downloads/uf100-0632.cnf,0.124238363001,0.0301702920042,0.0142309000003,0.294807687998,
cnf/downloads/uf100-0638.cnf,0.0193352809947,0.0151528450006,0.0142372170012,0.0593886309944,
cnf/downloads/uf100-02.cnf,0.00626250299683,0.0192545210011,0.0142856210005,0.291847772998,
cnf/downloads/uf100-0509.cnf,0.0318577030048,0.0228174110016,0.0143434960046,0.130070284999,
cnf/downloads/uf100-0762.cnf,0.0131658949977,0.0167588870027,0.0143510810012,0.120410859003,
cnf/downloads/uf100-0902.cnf,0.0572565779948,0.00736920099735,0.014357676002,0.0085811070021,
cnf/downloads/uf100-0916.cnf,0.0942579059993,0.01637166,0.0143849020023,0.777887634998,
cnf/downloads/uf100-0213.cnf,0.147987691998,0.0245494379997,0.0144023409957,1.04935350201,
cnf/downloads/uf100-053.cnf,0.0266041950017,0.0263680159987,0.0145639889961,0.0133131010007,
cnf/downloads/uf100-0974.cnf,0.0110949400041,0.00650490400585,0.014604464006,0.0388168569989,
cnf/downloads/uf100-0885.cnf,0.0430504879987,0.0308248869987,0.014610279999,0.0213413960009,
cnf/downloads/uf100-033.cnf,0.00457403999462,0.018771367002,0.0146361880034,0.196049300001,
cnf/downloads/uf100-0942.cnf,0.0161562810026,0.0359747580005,0.0146371709998,3.721310481,
cnf/downloads/uf100-0668.cnf,0.00481199000205,0.0395215369936,0.014655713996,0.215386199998,
cnf/downloads/uf100-0538.cnf,0.0702109249978,0.00937778400112,0.0147958099988,2.198986589,
cnf/downloads/uf100-0379.cnf,0.0278389029991,0.0274426659962,0.0148341189997,0.00908954199986,
cnf/downloads/uf100-0720.cnf,0.0087760680035,0.0534893489967,0.014837540999,0.0052774729993,
cnf/downloads/uf100-0467.cnf,0.0228716990023,0.017664938001,0.0148416839947,0.525219458003,
cnf/downloads/uf100-0876.cnf,0.00527004800097,0.0280278919963,0.0149649830055,0.00289126300049,
cnf/downloads/uf100-0838.cnf,0.0128833120034,0.0296302240022,0.0149698050009,0.163775364003,
cnf/downloads/uf100-0364.cnf,0.00585146900266,0.052974967999,0.0149994179956,0.0319792599985,
cnf/downloads/uf100-015.cnf,0.0245840060015,0.0548886679971,0.0150087090005,0.278140956994,
cnf/downloads/uf100-0534.cnf,0.0199868650016,0.0411732339999,0.0150227479971,1.25355196201,
cnf/downloads/uf100-0817.cnf,0.0153070879969,0.0233985640007,0.0150425379979,0.0255405159987,
cnf/downloads/uf100-0464.cnf,0.0248494859989,0.00822525200056,0.0150757340016,0.0153104780038,
cnf/downloads/uf100-0710.cnf,0.00828061500215,0.012626597003,0.0151574780029,0.0165025000024,
cnf/downloads/uf100-0979.cnf,0.00491171699832,0.00721318500291,0.0152936059967,1.708682906,
cnf/downloads/uf100-0998.cnf,0.0278853640048,0.0362892750054,0.0153179669942,0.161207648998,
cnf/downloads/uf100-0850.cnf,0.00678625799628,0.00884573899384,0.0153216309991,0.0654843969969,
cnf/downloads/uf100-0739.cnf,0.0129995730022,0.0775360319967,0.0153264729961,0.00810441000067,
cnf/downloads/uf100-0575.cnf,0.0192213679984,0.0368556469984,0.015335928998,0.365141617003,
cnf/downloads/uf100-0557.cnf,0.0718762039978,0.0502125959974,0.0153447030025,0.00335817900486,
cnf/downloads/uf100-0100.cnf,0.00663379199977,0.00416737700289,0.0153756979998,0.00338809099776,
cnf/downloads/uf100-0455.cnf,0.054124205999,0.0672322620012,0.0154645260045,0.290055345999,
cnf/downloads/uf100-0708.cnf,0.0370400169995,0.0144167199978,0.0154856570007,0.0178815079998,
cnf/downloads/uf100-016.cnf,0.0483550779973,0.0881840449947,0.0155017530051,0.170503475994,
cnf/downloads/uf100-0812.cnf,0.0118791669956,0.0285797619945,0.0155161809962,0.00317232599627,
cnf/downloads/uf100-0627.cnf,0.025595334002,0.0106162029988,0.0155430500017,1.253695704,
cnf/downloads/uf100-0184.cnf,0.0332132390031,0.057345883004,0.0155853229953,0.0095810549974,
cnf/downloads/uf100-0545.cnf,0.0271404310042,0.0144475029956,0.0155983420045,0.105566578997,
cnf/downloads/uf100-0713.cnf,0.0504625379981,0.0562396319947,0.0157562259992,0.035929560996,
cnf/downloads/uf100-0227.cnf,0.0284288449984,0.00793545000488,0.0157636460062,0.0546185069979,
cnf/downloads/uf100-014.cnf,0.00823736999882,0.00880623699777,0.0157767410055,0.926692359004,
cnf/downloads/uf100-0932.cnf,0.00968502699834,0.00720744400314,0.0157789799996,0.0105143440014,
cnf/downloads/uf100-0772.cnf,0.0127852590012,0.0115642480014,0.015891322997,0.00841910999588,
cnf/downloads/uf100-0329.cnf,0.026596705,0.00561178300268,0.0160049449987,0.0274021860023,
cnf/downloads/uf100-0307.cnf,0.00582828099868,0.0294764729988,0.0160353179963,0.0192611409948,
cnf/downloads/uf100-0825.cnf,0.00766282300174,0.0143025689977,0.0160634380009,5.14099956,
cnf/downloads/uf100-0906.cnf,0.0152713579955,0.0133029900026,0.0160939690031,0.00784833299986,
cnf/downloads/uf100-0191.cnf,0.00452466600109,0.0335353609989,0.0160972080048,2.157974228,
cnf/downloads/uf100-0922.cnf,0.0870141590058,0.0352393739959,0.0161209930011,2.914294453,
cnf/downloads/uf100-043.cnf,0.049720969997,0.0630417139982,0.0162400879999,0.0131828360027,
cnf/downloads/uf100-0893.cnf,0.0283050910002,0.0305909300005,0.0162715810002,0.691679644005,
cnf/downloads/uf100-0703.cnf,0.00910138100153,0.0277510310043,0.0162829129986,0.363286474996,
cnf/downloads/uf100-0978.cnf,0.00629415099684,0.018370206999,0.0163635729987,0.0029312120023,
cnf/downloads/uf100-0403.cnf,0.00519875499594,0.0362547839977,0.016411179,0.0285524930005,
cnf/downloads/uf100-0280.cnf,0.00728223699844,0.0371380540018,0.0164623349992,0.00728675400023,
cnf/downloads/uf100-0298.cnf,0.0135348210024,0.00527398199483,0.0165829379985,0.0124223409948,
cnf/downloads/uf100-0192.cnf,0.00567564400262,0.0383053009937,0.0167615099999,0.696117287,
cnf/downloads/uf100-0984.cnf,0.00547052599723,0.0127963060004,0.0168019999983,2.22884844799,
cnf/downloads/uf100-0461.cnf,0.0051836729981,0.00837969799613,0.0168933219975,0.120910024001,
cnf/downloads/uf100-0696.cnf,0.00893091999751,0.110687221,0.0169147900015,0.0444327250007,
cnf/downloads/uf100-0806.cnf,0.00613437100401,0.027726295004,0.0169388970025,0.00328522199561,
